sample p1 p2 p3 p4 p5
PG0389-C 0.885731 1.02249e-05 0.114228 1.40833e-05 1.67617e-05
PG0390-C 0.798692 1.51144e-05 0.201191 4.10893e-05 6.14714e-05
PG0391-C 0.658761 3.9349e-05 0.339042 0.00194531 0.00021213
PG0392-C 0.68707 2.89553e-05 0.312562 0.000257261 8.19166e-05
PG0393-C 0.816393 7.06422e-06 0.183489 6.66626e-05 4.45457e-05
PG0394-C 0.909503 1.1249e-05 0.0904225 2.98332e-05 3.2926e-05
PG0395-C 0.333396 4.48637e-05 0.314457 0.347035 0.00506684
PG0396-C 0.265844 2.51656e-05 0.47433 0.251866 0.00793535
PG0397-C 0.700064 0.000148957 0.150552 0.148178 0.00105732
PG0398-C 0.999997 3.23501e-07 8.58047e-07 1.74632e-06 3.34634e-07
PG0399-C 0.977596 5.39613e-06 0.0223669 2.7371e-05 4.5359e-06
PG0400-C 0.0293263 3.14582e-06 0.945803 0.0248218 4.59348e-05
PG0401-C 0.900593 3.3789e-06 0.09938 1.10363e-05 1.28092e-05
PG0402-C 0.855402 6.76468e-06 0.144554 1.88845e-05 1.85628e-05
PG0403-C 0.809747 1.83404e-05 0.19016 4.35215e-05 3.10378e-05
PG0404-C 0.756677 1.49221e-05 0.243194 6.08263e-05 5.35424e-05
PG0405-C 0.707235 1.77631e-05 0.292637 6.42046e-05 4.68067e-05
PG0406-C 0.607787 2.58546e-05 0.392029 8.23556e-05 7.54302e-05
PG0407-C 0.494842 2.84645e-05 0.504941 0.000148014 4.10132e-05
PG0408-C 0.590386 2.52252e-05 0.409418 0.000111773 5.97444e-05
PG0409-C 0.691283 2.5923e-05 0.308561 7.43198e-05 5.63029e-05
PG0410-C 0.73927 2.14918e-05 0.260631 3.91105e-05 3.75103e-05
PG0411-C 0.786445 1.07064e-05 0.213441 6.17386e-05 4.15767e-05
PG0412-C 0.847883 7.19107e-06 0.152052 3.45437e-05 2.30792e-05
PG0413-C 0.0323177 2.48937e-06 0.94222 0.0254327 2.72909e-05
PG0414-C 0.999993 4.13637e-07 2.35014e-06 3.1285e-06 1.26721e-06
PG0415-C 0.999996 4.28905e-07 1.12235e-06 1.59229e-06 5.47102e-07

























